method,identifier,p_raw,p_bh,sig_bh
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.05 × GPR_custom_z,0.613,0.8877931034482759,False
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.05 × Gold_x_GPR,0.0345,0.1449,False
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.1 × Gold_z,0.6368,0.8970652173913044,False
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.1 × GPR_custom_z,0.3012,0.5834181818181818,False
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.1 × Gold_x_GPR,0.1478,0.3844285714285714,False
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.5 × Gold_z,0.3894,0.7009200000000001,False
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.5 × GPR_custom_z,0.5027,0.8141538461538461,False
quantile_reg,이스라엘-하마스 × Gold+GPR+IA × τ=0.5 × Gold_x_GPR,0.2631,0.5500622950819671,False
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.05 × SP500_z,0.0,0.0,True
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.05 × GPR_custom_z,0.7168,0.9287821782178218,False
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.05 × SP500_x_GPR,0.927,0.9589317073170731,False
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.1 × SP500_z,0.0,0.0,True
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.1 × GPR_custom_z,0.5018,0.8141538461538461,False
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.1 × SP500_x_GPR,0.7105,0.9287821782178218,False
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.5 × SP500_z,0.0,0.0,True
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.5 × GPR_custom_z,0.7625,0.932766990291262,False
quantile_reg,이스라엘-이란 충돌 × SP500+GPR+IA × τ=0.5 × SP500_x_GPR,0.5964,0.8877931034482759,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.05 × Gold_z,0.7409,0.9287821782178218,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.05 × GPR_custom_z,0.8197,0.9359681415929204,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.05 × Gold_x_GPR,0.7918,0.9359681415929204,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.1 × Gold_z,0.4988,0.8141538461538461,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.1 × GPR_custom_z,0.8078,0.9359681415929204,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.1 × Gold_x_GPR,0.8346,0.9359681415929204,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.5 × Gold_z,0.0412,0.162225,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.5 × GPR_custom_z,0.7957,0.9359681415929204,False
quantile_reg,이스라엘-이란 충돌 × Gold+GPR+IA × τ=0.5 × Gold_x_GPR,0.904,0.9589317073170731,False
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.05 × SP500_z,0.0032,0.02016,True
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.05 × GPR_custom_z,0.2346,0.5185894736842105,False
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.05 × SP500_x_GPR,0.2728,0.5544,False
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.1 × SP500_z,0.0006,0.005399999999999999,True
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.1 × GPR_custom_z,0.099,0.29281304347826087,False
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.1 × SP500_x_GPR,0.9331,0.9589317073170731,False
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.5 × SP500_z,0.0002,0.0019384615384615384,True
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.5 × GPR_custom_z,0.0188,0.08773333333333334,False
quantile_reg,이란 전쟁 × SP500+GPR+IA × τ=0.5 × SP500_x_GPR,0.3026,0.5834181818181818,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.05 × Gold_z,0.655,0.8970652173913044,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.05 × GPR_custom_z,0.1495,0.3844285714285714,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.05 × Gold_x_GPR,0.8276,0.9359681415929204,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.1 × Gold_z,0.9165,0.9589317073170731,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.1 × GPR_custom_z,0.2935,0.5834181818181818,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.1 × Gold_x_GPR,0.1047,0.29281304347826087,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.5 × Gold_z,0.1875,0.4725,False
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.5 × GPR_custom_z,0.007,0.03834782608695652,True
quantile_reg,이란 전쟁 × Gold+GPR+IA × τ=0.5 × Gold_x_GPR,0.0584,0.1886769230769231,False
